PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
36796,-6.897688,6.860044,-0.519769,-0.067236,-0.020713,-0.070843,-0.039538,-0.003074,-0.012629,-0.068972,0.068604,-0.005212,1.0,-0.000198,-1.5e-05,-6.3e-05,0.326833,0.698753,-0.204745,-0.602498,94.903624,45.08536,-74.376408,0.267542,0.753517,-0.128995,-0.586509
36797,-6.885817,6.787325,-0.514312,-0.075834,0.021643,-0.130716,-0.015577,0.002423,-0.010957,-0.068855,0.067877,-0.005148,1.0,-7.8e-05,1.2e-05,-5.5e-05,0.326888,0.698717,-0.204699,-0.602525,94.892404,45.085583,-74.378722,0.26757,0.753511,-0.128905,-0.586525
36798,-6.79988,6.750366,-0.549953,-0.027996,-0.003454,-0.215425,-0.00277,0.005571,-0.014874,-0.067994,0.067509,-0.005499,1.0,-1.4e-05,2.8e-05,-7.4e-05,0.326881,0.69872,-0.204674,-0.602534,94.891633,45.088425,-74.37805,0.267541,0.753533,-0.128833,-0.586526
36799,-6.750934,6.709943,-0.5242,-0.04901,-0.014096,-0.280078,0.020928,0.015587,-0.009501,-0.067507,0.067103,-0.00523,1.0,0.000105,7.8e-05,-4.8e-05,0.326823,0.698781,-0.204724,-0.602478,94.908748,45.087335,-74.370376,0.267444,0.753613,-0.128838,-0.586466
36800,-6.767873,6.732217,-0.507748,-0.06895,-0.022083,-0.25343,0.038811,0.025059,-0.003685,-0.067678,0.067324,-0.005056,1.0,0.000194,0.000125,-1.8e-05,0.326724,0.698899,-0.204832,-0.602358,94.942408,45.082831,-74.354726,0.267303,0.75374,-0.128905,-0.586352
36801,-6.874166,6.821622,-0.494167,-0.096804,-0.01548,-0.116127,0.045186,0.017882,0.001225,-0.068743,0.068217,-0.00492,1.0,0.000226,8.9e-05,6e-06,0.326619,0.698996,-0.204986,-0.60225,94.974147,45.07534,-74.345524,0.267148,0.753852,-0.129018,-0.586254
36802,-6.903149,6.916589,-0.48207,-0.107931,-0.06466,-0.029578,0.037535,0.018465,0.00574,-0.069034,0.069165,-0.004801,1.0,0.000188,9.2e-05,2.9e-05,0.326547,0.699082,-0.205134,-0.602139,95.002821,45.065773,-74.335879,0.267035,0.753952,-0.129126,-0.586152
36803,-6.962113,6.997781,-0.478352,-0.117333,-0.081393,0.069032,0.025645,0.014753,0.007618,-0.069624,0.069976,-0.004769,1.0,0.000128,7.4e-05,3.8e-05,0.326524,0.699131,-0.205258,-0.602052,95.02126,45.054871,-74.330019,0.26697,0.754025,-0.129209,-0.58607
36804,-7.001575,7.025531,-0.455136,-0.146491,-0.077635,0.115041,0.006256,0.008383,0.006708,-0.070018,0.070253,-0.004546,1.0,3.1e-05,4.2e-05,3.4e-05,0.326553,0.699135,-0.205332,-0.602007,95.026189,45.045253,-74.3286,0.266972,0.754054,-0.129242,-0.586025
36805,-6.976183,7.006282,-0.442239,-0.156892,-0.082404,0.08273,0.00018,0.005217,0.008142,-0.069765,0.07006,-0.004421,1.0,1e-06,2.6e-05,4.1e-05,0.326609,0.699113,-0.205398,-0.60198,95.02466,45.034613,-74.330624,0.266999,0.754064,-0.129267,-0.585995
36806,-6.872276,6.977012,-0.411406,-0.170427,-0.137166,-0.013286,-0.001658,-0.000792,0.00951,-0.068726,0.069767,-0.004115,1.0,-8e-06,-4e-06,4.8e-05,0.326665,0.699073,-0.205472,-0.60197,95.019672,45.023855,-74.336813,0.267032,0.754053,-0.129299,-0.585986
36807,-6.816552,6.942665,-0.474567,-0.101043,-0.135765,-0.072947,-0.016986,-0.000943,0.0058,-0.068168,0.069424,-0.004752,1.0,-8.5e-05,-5e-06,2.9e-05,0.326766,0.699007,-0.205489,-0.601986,95.004868,45.014934,-74.343818,0.267113,0.754024,-0.129273,-0.585993
36808,-6.787322,6.877048,-0.403637,-0.171093,-0.123194,-0.144181,-0.008984,0.012773,-0.003425,-0.067872,0.068771,-0.004035,1.0,-4.5e-05,6.4e-05,-1.7e-05,0.326823,0.699009,-0.205474,-0.601958,95.00408,45.01088,-74.338134,0.267145,0.754051,-0.129216,-0.585955
36809,-6.817688,6.862784,-0.413617,-0.169249,-0.089773,-0.132137,0.008507,0.013772,-0.002959,-0.068176,0.068629,-0.004129,1.0,4.3e-05,6.9e-05,-1.5e-05,0.326828,0.699038,-0.205511,-0.601909,95.012641,45.006031,-74.332183,0.267113,0.754105,-0.129212,-0.585901
36810,-6.793072,6.842673,-0.402341,-0.17977,-0.094677,-0.164444,0.029465,0.016393,-0.005135,-0.067929,0.068429,-0.004008,1.0,0.000147,8.2e-05,-2.6e-05,0.326749,0.699116,-0.2056,-0.601831,95.036033,45.00277,-74.323459,0.266997,0.754196,-0.129256,-0.585827
36811,-6.790426,6.811636,-0.367727,-0.219221,-0.081948,-0.190384,0.037349,0.013249,-0.00241,-0.067904,0.068118,-0.00366,1.0,0.000187,6.6e-05,-1.2e-05,0.326653,0.699189,-0.205727,-0.601755,95.060723,44.99769,-74.318276,0.266858,0.754286,-0.129339,-0.585757
36812,-6.857995,6.859843,-0.483957,-0.11665,-0.045417,-0.101452,0.029579,0.015114,-0.00152,-0.06858,0.0686,-0.004824,1.0,0.000148,7.6e-05,-8e-06,0.326583,0.699259,-0.205831,-0.601676,95.083263,44.992426,-74.310848,0.266751,0.754371,-0.1294,-0.585682
36813,-6.992988,6.92015,-0.459159,-0.162681,-0.000462,0.034887,0.023295,0.008691,0.002713,-0.069931,0.069201,-0.00458,1.0,0.000116,4.3e-05,1.4e-05,0.326548,0.699291,-0.205941,-0.60162,95.097061,44.984575,-74.309453,0.266678,0.754425,-0.129467,-0.585631
36814,-7.04953,6.970448,-0.416082,-0.211874,-0.00554,0.107556,0.018465,-0.000203,0.00024,-0.070495,0.069705,-0.004154,1.0,9.2e-05,-1e-06,1e-06,0.326506,0.699295,-0.206042,-0.601603,95.104402,44.979083,-74.314515,0.266609,0.754449,-0.129522,-0.58562
36815,-7.028828,6.996758,-0.459287,-0.162741,-0.02777,0.114182,-0.009157,-0.010588,0.004022,-0.070289,0.069966,-0.0046,1.0,-4.6e-05,-5.3e-05,2e-05,0.32657,0.699215,-0.206089,-0.601646,95.088582,44.97148,-74.32855,0.266648,0.754403,-0.129524,-0.58566
36816,-6.993872,6.936055,-0.477326,-0.142373,-0.003169,0.047873,-0.037226,-0.014529,0.006047,-0.06994,0.069358,-0.004791,1.0,-0.000186,-7.3e-05,3e-05,0.326726,0.69908,-0.206067,-0.601726,95.055557,44.963398,-74.345579,0.266797,0.754307,-0.129457,-0.585731
36817,-6.943911,6.867671,-0.532765,-0.081971,0.024605,-0.032129,-0.04882,-0.010442,-0.001299,-0.069438,0.068676,-0.005348,1.0,-0.000244,-5.2e-05,-6e-06,0.326911,0.698939,-0.205976,-0.60182,95.017202,44.958844,-74.359479,0.26697,0.754212,-0.129323,-0.585804
36818,-6.909485,6.806594,-0.549469,-0.061603,0.049173,-0.098449,-0.045356,-0.008819,-0.00395,-0.069093,0.068066,-0.005513,1.0,-0.000227,-4.4e-05,-2e-05,0.327071,0.698818,-0.205885,-0.601905,94.983287,44.956167,-74.37118,0.267124,0.754128,-0.129187,-0.585872
36819,-6.805143,6.761234,-0.496699,-0.094921,0.000174,-0.207378,-0.027335,-0.00258,-0.005458,-0.06805,0.067614,-0.004977,1.0,-0.000137,-1.3e-05,-2.7e-05,0.327174,0.698741,-0.205834,-0.601955,94.96222,44.95368,-74.378516,0.26721,0.754088,-0.12909,-0.585906
36820,-6.767141,6.748721,-0.539799,-0.045713,-0.007529,-0.240401,-0.007919,0.008972,-0.012779,-0.067667,0.067491,-0.005398,1.0,-4e-05,4.5e-05,-6.4e-05,0.327195,0.698744,-0.205795,-0.601954,94.960333,44.955157,-74.375245,0.267208,0.754112,-0.129006,-0.585895
36821,-6.810363,6.681388,-0.560172,-0.042004,0.0729,-0.256083,0.022705,0.015099,-0.015397,-0.068099,0.06682,-0.005589,1.0,0.000114,7.5e-05,-7.7e-05,0.327113,0.698812,-0.20583,-0.601907,94.97842,44.957425,-74.367501,0.267087,0.754196,-0.128995,-0.585844
36822,-6.81285,6.72475,-0.496337,-0.103468,0.029606,-0.227701,0.056765,0.01767,-0.012428,-0.068125,0.067253,-0.004938,1.0,0.000284,8.8e-05,-6.2e-05,0.326918,0.698946,-0.205973,-0.601809,95.018535,44.958266,-74.357238,0.266848,0.754331,-0.129091,-0.585758
36823,-6.89412,6.873269,-0.531599,-0.073363,-0.013247,-0.063443,0.061917,0.014266,-0.014544,-0.068937,0.068739,-0.00529,1.0,0.00031,7.1e-05,-7.3e-05,0.3267,0.699075,-0.206131,-0.601724,95.058532,44.960102,-74.350376,0.26658,0.754465,-0.129199,-0.585683
36824,-6.899605,6.94718,-0.506507,-0.095146,-0.068138,-0.00908,0.051334,0.004186,-0.014768,-0.068991,0.069478,-0.005046,1.0,0.000257,2.1e-05,-7.4e-05,0.326503,0.699162,-0.206271,-0.601682,95.08797,44.962952,-74.350819,0.266346,0.754555,-0.129288,-0.585654
36825,-6.853932,6.966528,-0.434449,-0.157943,-0.128944,-0.032295,0.052426,0.001705,-0.011374,-0.068535,0.06967,-0.004326,1.0,0.000262,9e-06,-5.7e-05,0.326318,0.699235,-0.206429,-0.601643,95.115279,44.9635,-74.353768,0.266116,0.754638,-0.129396,-0.585629
36826,-6.869731,6.973436,-0.398433,-0.197725,-0.130992,-0.018581,0.025784,-0.002754,-0.005114,-0.068695,0.069737,-0.003976,1.0,0.000129,-1.4e-05,-2.6e-05,0.326232,0.699249,-0.206538,-0.601635,95.125632,44.961195,-74.360502,0.266002,0.754667,-0.129455,-0.585629
36827,-6.846631,6.968681,-0.40424,-0.18829,-0.141624,-0.037885,-0.001298,-0.007917,-0.003297,-0.068465,0.069688,-0.004046,1.0,-6e-06,-4e-05,-1.6e-05,0.326248,0.699197,-0.20658,-0.601673,95.116166,44.957618,-74.37207,0.265992,0.754644,-0.12945,-0.585665
36828,-6.857872,6.995943,-0.474023,-0.117805,-0.137474,-0.006284,-0.029749,-0.006072,-0.001201,-0.068578,0.069959,-0.004753,1.0,-0.000149,-3e-05,-6e-06,0.326364,0.699107,-0.206541,-0.601729,95.092614,44.953248,-74.381761,0.266097,0.754588,-0.129367,-0.585708
36829,-6.92508,6.949357,-0.503786,-0.103417,-0.051097,0.010285,-0.044039,-0.000937,-0.000623,-0.069251,0.069493,-0.005053,1.0,-0.00022,-5e-06,-3e-06,0.326541,0.699002,-0.206454,-0.601784,95.062544,44.947944,-74.388407,0.26626,0.754527,-0.129237,-0.585741
36830,-6.901914,6.944908,-0.506211,-0.094107,-0.06186,-0.009028,-0.041675,0.003171,-0.00668,-0.069017,0.06945,-0.005075,1.0,-0.000208,1.6e-05,-3.3e-05,0.326692,0.698925,-0.206345,-0.601828,95.037706,44.946229,-74.390246,0.2664,0.754485,-0.129086,-0.585765
36831,-6.884225,6.906459,-0.504819,-0.093671,-0.046106,-0.048689,-0.028696,0.004406,-0.005169,-0.068841,0.069066,-0.005057,1.0,-0.000143,2.2e-05,-2.6e-05,0.326813,0.698868,-0.206277,-0.601853,95.019712,44.94309,-74.391501,0.266495,0.754463,-0.128977,-0.585774
36832,-6.876176,6.880044,-0.556921,-0.042817,-0.02151,-0.069759,-0.008332,0.002443,-0.007186,-0.068759,0.068803,-0.005571,1.0,-4.2e-05,1.2e-05,-3.6e-05,0.326845,0.698844,-0.206267,-0.601866,95.01359,44.941699,-74.39389,0.266508,0.754464,-0.128922,-0.585779
36833,-6.868394,6.882776,-0.524028,-0.073282,-0.035214,-0.075365,0.009091,0.011235,-0.005833,-0.068682,0.06883,-0.005233,1.0,4.5e-05,5.6e-05,-2.9e-05,0.326834,0.698869,-0.206302,-0.601832,95.02124,44.938753,-74.390181,0.266464,0.754512,-0.128911,-0.585739
36834,-6.887712,6.811361,-0.550062,-0.060453,0.033342,-0.11047,0.018041,0.01143,-0.009752,-0.068874,0.068117,-0.005491,1.0,9e-05,5.7e-05,-4.9e-05,0.326775,0.698918,-0.206348,-0.601791,95.035476,44.938375,-74.385142,0.266375,0.754576,-0.128912,-0.585698
36835,-6.91627,6.890211,-0.517724,-0.091329,-0.009596,-0.036727,0.038524,0.00819,-0.008143,-0.06916,0.068906,-0.005161,1.0,0.000193,4.1e-05,-4.1e-05,0.326654,0.698984,-0.206466,-0.601739,95.058346,44.936763,-74.38324,0.26621,0.754657,-0.128983,-0.585653
36836,-6.911324,6.923375,-0.525816,-0.082228,-0.035002,-0.016361,0.048034,0.007806,-0.003989,-0.069112,0.069236,-0.005239,1.0,0.00024,3.9e-05,-2e-05,0.326505,0.699066,-0.206629,-0.60167,95.08741,44.933277,-74.381535,0.266022,0.754746,-0.129098,-0.585598
36837,-6.94104,7.017814,-0.512905,-0.093252,-0.083734,0.070385,0.027677,0.002625,-0.004672,-0.069409,0.07018,-0.005118,1.0,0.000138,1.3e-05,-2.3e-05,0.326423,0.699093,-0.206737,-0.601645,95.100672,44.930078,-74.384905,0.265906,0.754793,-0.129158,-0.585576
36838,-6.844873,6.969187,-0.497177,-0.096065,-0.118224,-0.032819,-0.004744,0.002779,-0.006204,-0.068447,0.069694,-0.004972,1.0,-2.4e-05,1.4e-05,-3.1e-05,0.326447,0.699075,-0.206742,-0.601651,95.096745,44.928112,-74.387096,0.265908,0.754799,-0.129117,-0.585577
36839,-6.862517,6.882828,-0.502058,-0.102936,-0.043782,-0.080934,-0.012391,0.003358,-0.00168,-0.068625,0.068829,-0.005024,1.0,-6.2e-05,1.7e-05,-8e-06,0.326514,0.699036,-0.20674,-0.601661,95.087265,44.923201,-74.390292,0.265952,0.754793,-0.12907,-0.585574
36840,-6.898221,6.834754,-0.505676,-0.110138,0.015949,-0.089384,-0.023863,0.006151,-0.005399,-0.068981,0.068349,-0.005063,1.0,-0.000119,3.1e-05,-2.7e-05,0.32661,0.698996,-0.206684,-0.601674,95.074264,44.920604,-74.389822,0.26603,0.754783,-0.128972,-0.585573
36841,-6.916634,6.872717,-0.504022,-0.110115,0.00242,-0.049698,-0.018711,0.009889,-0.004804,-0.069165,0.068728,-0.005043,1.0,-9.4e-05,4.9e-05,-2.4e-05,0.326699,0.698971,-0.206639,-0.601671,95.065217,44.917143,-74.386989,0.266094,0.75479,-0.128885,-0.585555
36842,-6.897925,6.913879,-0.565089,-0.041288,-0.025797,-0.030048,-0.032076,0.007311,-0.008966,-0.068976,0.069141,-0.005659,1.0,-0.00016,3.7e-05,-4.5e-05,0.326813,0.698925,-0.206544,-0.601694,95.04835,44.916523,-74.385329,0.266193,0.754775,-0.128748,-0.585559
36843,-6.855555,6.855527,-0.550482,-0.05151,-0.016116,-0.102023,-0.031098,0.006107,-0.009192,-0.068553,0.068558,-0.005513,1.0,-0.000155,3.1e-05,-4.6e-05,0.326927,0.698872,-0.206455,-0.601725,95.030244,44.9158,-74.385575,0.266287,0.754758,-0.128614,-0.585568
36844,-6.838183,6.816672,-0.550135,-0.051193,-0.000548,-0.14171,-0.013076,0.005223,-0.013399,-0.068377,0.068171,-0.005504,1.0,-6.5e-05,2.6e-05,-6.7e-05,0.32696,0.698855,-0.206405,-0.601744,95.023298,44.917816,-74.385282,0.2663,0.754764,-0.128519,-0.585575
36845,-6.819752,6.762007,-0.532344,-0.070601,0.02094,-0.194386,0.00998,0.009358,-0.020633,-0.068191,0.067627,-0.005317,1.0,5e-05,4.7e-05,-0.000103,0.326905,0.698892,-0.206389,-0.601736,95.031039,44.923227,-74.381139,0.266208,0.754818,-0.128458,-0.58556
36846,-6.832233,6.817459,-0.51918,-0.081555,-0.013242,-0.147291,0.028291,0.012415,-0.013067,-0.068318,0.06818,-0.005178,1.0,0.000141,6.2e-05,-6.5e-05,0.326802,0.698964,-0.206453,-0.601686,95.051871,44.924691,-74.375072,0.266072,0.754901,-0.128475,-0.585513
36847,-6.829083,6.86567,-0.545196,-0.052497,-0.04435,-0.113909,0.02456,0.008172,-0.009437,-0.068288,0.068661,-0.005441,1.0,0.000123,4.1e-05,-4.7e-05,0.326722,0.699008,-0.206526,-0.601653,95.06675,44.923957,-74.373678,0.265956,0.754963,-0.1285,-0.585479
36848,-6.838157,6.891059,-0.494724,-0.103139,-0.066908,-0.092774,0.028071,0.0163,-0.007573,-0.068379,0.068914,-0.004932,1.0,0.00014,8.2e-05,-3.8e-05,0.326641,0.699086,-0.206602,-0.601581,95.089391,44.922085,-74.364873,0.265839,0.755054,-0.128532,-0.585409
36849,-6.880123,6.933036,-0.491433,-0.112296,-0.068596,-0.033767,0.021999,0.013127,-0.006138,-0.068799,0.069333,-0.004902,1.0,0.00011,6.6e-05,-3.1e-05,0.326586,0.699138,-0.206671,-0.601527,95.105532,44.919194,-74.359419,0.265746,0.755125,-0.128555,-0.585353
36850,-6.868615,6.984756,-0.483348,-0.114075,-0.114544,-0.005945,0.009357,0.006718,-0.009532,-0.068683,0.069851,-0.004828,1.0,4.7e-05,3.4e-05,-4.8e-05,0.326554,0.699159,-0.206699,-0.60151,95.112095,44.918926,-74.358196,0.265687,0.755164,-0.128537,-0.585334
36851,-6.871005,7.028836,-0.416844,-0.175467,-0.157548,0.022626,0.007193,0.005869,-0.006283,-0.068708,0.070291,-0.004164,1.0,3.6e-05,2.9e-05,-3.1e-05,0.326543,0.699165,-0.206735,-0.601497,95.115607,44.916508,-74.358729,0.265645,0.755194,-0.128527,-0.585316
36852,-6.874095,7.05919,-0.454663,-0.135675,-0.168153,0.04862,-0.022444,0.005635,-0.001182,-0.068741,0.070592,-0.004553,1.0,-0.000112,2.8e-05,-6e-06,0.326646,0.699121,-0.206699,-0.601504,95.102908,44.91153,-74.358981,0.26573,0.755182,-0.12845,-0.585311
36853,-6.908285,6.99584,-0.438819,-0.162555,-0.102509,0.02712,-0.029674,0.005584,-0.004971,-0.069081,0.069959,-0.004397,1.0,-0.000148,2.8e-05,-2.5e-05,0.326768,0.699064,-0.206629,-0.601528,95.084922,44.908342,-74.359926,0.265831,0.755162,-0.128337,-0.585315
36854,-6.885231,6.991183,-0.442727,-0.153269,-0.113328,0.007838,-0.022625,0.007556,-0.006633,-0.06885,0.069914,-0.004433,1.0,-0.000113,3.8e-05,-3.3e-05,0.326857,0.699032,-0.20657,-0.601538,95.07349,44.906377,-74.358236,0.265902,0.755159,-0.128236,-0.58531
36855,-6.874179,6.934153,-0.456982,-0.141972,-0.077107,-0.039277,-0.019041,0.007902,-0.005648,-0.06874,0.069343,-0.004574,1.0,-9.5e-05,4e-05,-2.8e-05,0.326946,0.699001,-0.206523,-0.601541,95.063091,44.903308,-74.356474,0.265962,0.75516,-0.128148,-0.585299
36856,-6.867357,6.923055,-0.528521,-0.071262,-0.058416,-0.047436,-0.014214,0.009663,-0.005874,-0.068672,0.069232,-0.005287,1.0,-7.1e-05,4.8e-05,-2.9e-05,0.327011,0.698989,-0.206488,-0.601533,95.057639,44.900804,-74.353141,0.266005,0.755173,-0.128072,-0.58528
36857,-6.900325,6.84406,-0.495393,-0.117981,0.013035,-0.081965,-0.00658,0.016234,-0.007696,-0.069001,0.068443,-0.004951,1.0,-3.3e-05,8.1e-05,-3.8e-05,0.327059,0.699005,-0.206458,-0.601498,95.059095,44.898462,-74.344701,0.266018,0.755217,-0.128003,-0.585233
36858,-6.958611,6.879742,-0.55615,-0.065814,0.040832,-0.011849,-0.019103,0.008543,-0.00747,-0.069584,0.068799,-0.005565,1.0,-9.6e-05,4.3e-05,-3.7e-05,0.327134,0.698982,-0.206405,-0.601502,95.050285,44.896926,-74.342156,0.266074,0.755221,-0.127907,-0.585222
36859,-6.93294,6.844218,-0.522581,-0.096075,0.041704,-0.05712,-0.022089,0.005656,-0.011322,-0.069326,0.068446,-0.005231,1.0,-0.00011,2.8e-05,-5.7e-05,0.327213,0.698945,-0.206333,-0.601527,95.036975,44.897289,-74.342142,0.266128,0.755215,-0.127792,-0.585231
36860,-6.871873,6.856589,-0.485311,-0.119209,-0.016283,-0.093814,0.011701,0.005657,-0.007323,-0.068716,0.068569,-0.004847,1.0,5.9e-05,2.8e-05,-3.7e-05,0.327178,0.698964,-0.206378,-0.601508,95.044166,44.895815,-74.341932,0.266065,0.755252,-0.127791,-0.585212
36861,-6.84601,6.821117,-0.45371,-0.149499,-0.015433,-0.139076,0.014442,-0.001217,-0.00518,-0.068458,0.068213,-0.004533,1.0,7.2e-05,-6e-06,-2.6e-05,0.32714,0.69896,-0.206449,-0.601509,95.047771,44.893035,-74.34782,0.265995,0.755271,-0.127815,-0.585214
36862,-6.812333,6.884063,-0.468801,-0.122285,-0.078984,-0.117493,0.006992,0.002614,-0.003471,-0.068122,0.068842,-0.004685,1.0,3.5e-05,1.3e-05,-1.7e-05,0.327131,0.698958,-0.206499,-0.6015,95.050339,44.889515,-74.350336,0.26596,0.75529,-0.127819,-0.585204
36863,-6.803793,6.857869,-0.522325,-0.071288,-0.054441,-0.138663,-0.006928,0.009071,-0.000271,-0.068038,0.068579,-0.005223,1.0,-3.5e-05,4.5e-05,-1e-06,0.32719,0.698944,-0.206508,-0.601481,95.047222,44.883509,-74.348759,0.265992,0.755308,-0.127786,-0.585175
36864,-6.879423,6.837013,-0.502549,-0.107645,0.008399,-0.101246,0.000385,0.013664,-0.002917,-0.068794,0.068371,-0.005021,1.0,2e-06,6.8e-05,-1.5e-05,0.327216,0.698964,-0.206521,-0.601439,95.052259,44.879115,-74.342413,0.26599,0.75535,-0.127758,-0.585127
36865,-6.918385,6.848621,-0.460165,-0.156484,0.01843,-0.068223,0.015527,0.015766,-0.00463,-0.069183,0.068488,-0.004591,1.0,7.8e-05,7.9e-05,-2.3e-05,0.327197,0.699013,-0.206567,-0.601376,95.066175,44.875068,-74.334173,0.265928,0.75542,-0.127765,-0.585064
36866,-6.988196,6.940774,-0.507743,-0.115379,0.011229,0.049036,0.00916,0.015793,-0.012279,-0.069878,0.069412,-0.005069,1.0,4.6e-05,7.9e-05,-6.1e-05,0.327166,0.699063,-0.206571,-0.601333,95.077918,44.875907,-74.325447,0.265867,0.755486,-0.127725,-0.585014
36867,-6.985779,7.018277,-0.445591,-0.167824,-0.057985,0.098132,-0.004981,0.005344,-0.013483,-0.069853,0.070187,-0.004456,1.0,-2.5e-05,2.7e-05,-6.7e-05,0.32718,0.699056,-0.206542,-0.601344,95.074444,44.877446,-74.325237,0.265851,0.755504,-0.127653,-0.585015
36868,-6.848281,6.927057,-0.434418,-0.161373,-0.090155,-0.063963,-0.009631,0.001659,-0.007813,-0.06848,0.069273,-0.004347,1.0,-4.8e-05,8e-06,-3.9e-05,0.327214,0.699028,-0.206528,-0.601362,95.067164,44.876453,-74.328214,0.265865,0.755501,-0.127593,-0.585025
36869,-6.822041,6.862226,-0.487834,-0.110193,-0.051121,-0.12488,-0.008448,0.003716,-0.010841,-0.068217,0.068626,-0.00488,1.0,-4.2e-05,1.9e-05,-5.4e-05,0.327248,0.699009,-0.2065,-0.601377,95.060795,44.876552,-74.329145,0.265868,0.755507,-0.127523,-0.585031
36870,-6.860983,6.844103,-0.530445,-0.077641,-0.002994,-0.107526,-0.004343,0.009304,-0.011835,-0.068606,0.068445,-0.005303,1.0,-2.2e-05,4.7e-05,-5.9e-05,0.327259,0.699017,-0.206475,-0.601369,95.061092,44.877467,-74.325677,0.265856,0.755537,-0.127453,-0.585014
36871,-6.826758,6.920759,-0.440635,-0.151667,-0.098816,-0.0832,0.02728,0.008466,-0.004576,-0.068266,0.06921,-0.004394,1.0,0.000136,4.2e-05,-2.3e-05,0.327191,0.699063,-0.206568,-0.601321,95.077501,44.873818,-74.323413,0.265745,0.7556,-0.127504,-0.584971
36872,-6.795505,6.919222,-0.414827,-0.173122,-0.124439,-0.10799,0.028982,0.003439,-0.004027,-0.067954,0.069194,-0.004137,1.0,0.000145,1.7e-05,-2e-05,0.327103,0.6991,-0.20668,-0.601287,95.093164,44.870574,-74.325228,0.265626,0.755651,-0.127569,-0.584945
36873,-6.83591,6.946148,-0.39161,-0.202099,-0.120171,-0.061959,0.014159,0.003312,-0.001493,-0.068359,0.069462,-0.00391,1.0,7.1e-05,1.7e-05,-7e-06,0.327082,0.699105,-0.206756,-0.601266,95.098953,44.865509,-74.327767,0.26557,0.755681,-0.127601,-0.584925
36874,-6.907148,6.944982,-0.48209,-0.128132,-0.051209,-0.00683,-0.001763,0.005669,-0.00237,-0.069071,0.069451,-0.00482,1.0,-9e-06,2.8e-05,-1.2e-05,0.327109,0.699097,-0.206778,-0.601254,95.098183,44.861205,-74.327906,0.265573,0.755696,-0.127579,-0.584908
36875,-6.912122,7.020122,-0.452217,-0.14988,-0.10563,0.047862,-0.012657,0.000725,-0.000712,-0.069121,0.070201,-0.004526,1.0,-6.3e-05,4e-06,-4e-06,0.327182,0.69905,-0.20678,-0.601268,95.087143,44.855718,-74.332487,0.265619,0.755683,-0.127538,-0.584914
36876,-6.836853,6.931997,-0.496842,-0.100326,-0.084715,-0.064624,-0.009014,0.000432,0.002094,-0.068369,0.069319,-0.004971,1.0,-4.5e-05,2e-06,1e-05,0.327242,0.69901,-0.206804,-0.601274,95.079021,44.849133,-74.33716,0.265659,0.75567,-0.127519,-0.584916
36877,-6.82587,6.904704,-0.425308,-0.170499,-0.08681,-0.096118,-0.002685,0.006233,-0.000333,-0.068259,0.069047,-0.004252,1.0,-1.3e-05,3.1e-05,-2e-06,0.327284,0.698994,-0.20683,-0.60126,95.076704,44.843329,-74.337891,0.265672,0.755685,-0.127501,-0.584894
36878,-6.83672,6.932109,-0.497105,-0.099978,-0.082654,-0.064602,0.003182,0.006152,0.001042,-0.068368,0.069321,-0.004968,1.0,1.6e-05,3.1e-05,5e-06,0.327304,0.698992,-0.206878,-0.601235,95.078871,44.837054,-74.337884,0.265667,0.755707,-0.127506,-0.584868
36879,-6.856288,6.985583,-0.515851,-0.080101,-0.101783,-0.011852,0.001561,0.003396,-0.000388,-0.068563,0.069856,-0.005157,1.0,8e-06,1.7e-05,-2e-06,0.327331,0.698975,-0.206919,-0.601226,95.077349,44.831289,-74.340435,0.265662,0.755719,-0.127505,-0.584854
36880,-6.845788,7.05317,-0.525843,-0.062087,-0.153426,0.029119,0.01578,0.006067,-6.2e-05,-0.068458,0.070532,-0.005251,1.0,7.9e-05,3e-05,-0.0,0.327305,0.698994,-0.207001,-0.60119,95.08674,44.825648,-74.340417,0.265606,0.755758,-0.127543,-0.584821
36881,-6.873265,7.038029,-0.412487,-0.181321,-0.146466,0.030657,0.029109,0.003479,0.012376,-0.068737,0.070377,-0.004113,1.0,0.000146,1.7e-05,6.2e-05,0.327274,0.699011,-0.207169,-0.601129,95.100552,44.812539,-74.343617,0.265534,0.755799,-0.127671,-0.584774
36882,-6.924298,7.0139,-0.398903,-0.20847,-0.095389,0.048715,0.005333,0.003145,0.01882,-0.06925,0.070133,-0.003986,1.0,2.7e-05,1.6e-05,9.4e-05,0.327338,0.698984,-0.207291,-0.601083,95.101345,44.796272,-74.347308,0.265571,0.755803,-0.127753,-0.584733
36883,-6.898834,6.981597,-0.490105,-0.117587,-0.068025,0.013724,-0.020762,-0.003262,0.020371,-0.068995,0.069808,-0.004909,1.0,-0.000104,-1.6e-05,0.000102,0.327499,0.69889,-0.207348,-0.601085,95.082311,44.778905,-74.356466,0.265707,0.755753,-0.127774,-0.584731
