PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
36823,-6.89412,6.873269,-0.531599,-0.073363,-0.013247,-0.063443,0.061917,0.014266,-0.014544,-0.068937,0.068739,-0.00529,1.0,0.00031,7.1e-05,-7.3e-05,0.3267,0.699075,-0.206131,-0.601724,95.058532,44.960102,-74.350376,0.285391,0.658335,0.068726,-0.693126
36824,-6.899605,6.94718,-0.506507,-0.095146,-0.068138,-0.00908,0.051334,0.004186,-0.014768,-0.068991,0.069478,-0.005046,1.0,0.000257,2.1e-05,-7.4e-05,0.326503,0.699162,-0.206271,-0.601682,95.08797,44.962952,-74.350819,0.285169,0.658399,0.068861,-0.693143
36825,-6.853932,6.966528,-0.434449,-0.157943,-0.128944,-0.032295,0.052426,0.001705,-0.011374,-0.068535,0.06967,-0.004326,1.0,0.000262,9e-06,-5.7e-05,0.326318,0.699235,-0.206429,-0.601643,95.115279,44.9635,-74.353768,0.284956,0.658471,0.069008,-0.693147
36826,-6.869731,6.973436,-0.398433,-0.197725,-0.130992,-0.018581,0.025784,-0.002754,-0.005114,-0.068695,0.069737,-0.003976,1.0,0.000129,-1.4e-05,-2.6e-05,0.326232,0.699249,-0.206538,-0.601635,95.125632,44.961195,-74.360502,0.284854,0.65852,0.069076,-0.693137
36827,-6.846631,6.968681,-0.40424,-0.18829,-0.141624,-0.037885,-0.001298,-0.007917,-0.003297,-0.068465,0.069688,-0.004046,1.0,-6e-06,-4e-05,-1.6e-05,0.326248,0.699197,-0.20658,-0.601673,95.116166,44.957618,-74.37207,0.28485,0.658547,0.06905,-0.693115
36828,-6.857872,6.995943,-0.474023,-0.117805,-0.137474,-0.006284,-0.029749,-0.006072,-0.001201,-0.068578,0.069959,-0.004753,1.0,-0.000149,-3e-05,-6e-06,0.326364,0.699107,-0.206541,-0.601729,95.092614,44.953248,-74.381761,0.284946,0.658526,0.068935,-0.693108
36829,-6.92508,6.949357,-0.503786,-0.103417,-0.051097,0.010285,-0.044039,-0.000937,-0.000623,-0.069251,0.069493,-0.005053,1.0,-0.00022,-5e-06,-3e-06,0.326541,0.699002,-0.206454,-0.601784,95.062544,44.947944,-74.388407,0.285089,0.658466,0.068779,-0.69312
36830,-6.901914,6.944908,-0.506211,-0.094107,-0.06186,-0.009028,-0.041675,0.003171,-0.00668,-0.069017,0.06945,-0.005075,1.0,-0.000208,1.6e-05,-3.3e-05,0.326692,0.698925,-0.206345,-0.601828,95.037706,44.946229,-74.390246,0.285202,0.658398,0.068617,-0.693155
36831,-6.884225,6.906459,-0.504819,-0.093671,-0.046106,-0.048689,-0.028696,0.004406,-0.005169,-0.068841,0.069066,-0.005057,1.0,-0.000143,2.2e-05,-2.6e-05,0.326813,0.698868,-0.206277,-0.601853,95.019712,44.94309,-74.391501,0.285276,0.658344,0.068507,-0.693186
36832,-6.876176,6.880044,-0.556921,-0.042817,-0.02151,-0.069759,-0.008332,0.002443,-0.007186,-0.068759,0.068803,-0.005571,1.0,-4.2e-05,1.2e-05,-3.6e-05,0.326845,0.698844,-0.206267,-0.601866,95.01359,44.941699,-74.39389,0.285278,0.658326,0.068458,-0.693207
36833,-6.868394,6.882776,-0.524028,-0.073282,-0.035214,-0.075365,0.009091,0.011235,-0.005833,-0.068682,0.06883,-0.005233,1.0,4.5e-05,5.6e-05,-2.9e-05,0.326834,0.698869,-0.206302,-0.601832,95.02124,44.938753,-74.390181,0.285225,0.658302,0.068486,-0.693249
36834,-6.887712,6.811361,-0.550062,-0.060453,0.033342,-0.11047,0.018041,0.01143,-0.009752,-0.068874,0.068117,-0.005491,1.0,9e-05,5.7e-05,-4.9e-05,0.326775,0.698918,-0.206348,-0.601791,95.035476,44.938375,-74.385142,0.285128,0.658292,0.068532,-0.693295
36835,-6.91627,6.890211,-0.517724,-0.091329,-0.009596,-0.036727,0.038524,0.00819,-0.008143,-0.06916,0.068906,-0.005161,1.0,0.000193,4.1e-05,-4.1e-05,0.326654,0.698984,-0.206466,-0.601739,95.058346,44.936763,-74.38324,0.284969,0.658321,0.068651,-0.69332
36836,-6.911324,6.923375,-0.525816,-0.082228,-0.035002,-0.016361,0.048034,0.007806,-0.003989,-0.069112,0.069236,-0.005239,1.0,0.00024,3.9e-05,-2e-05,0.326505,0.699066,-0.206629,-0.60167,95.08741,44.933277,-74.381535,0.284795,0.658364,0.068815,-0.693335
36837,-6.94104,7.017814,-0.512905,-0.093252,-0.083734,0.070385,0.027677,0.002625,-0.004672,-0.069409,0.07018,-0.005118,1.0,0.000138,1.3e-05,-2.3e-05,0.326423,0.699093,-0.206737,-0.601645,95.100672,44.930078,-74.384905,0.284687,0.658396,0.068899,-0.693341
36838,-6.844873,6.969187,-0.497177,-0.096065,-0.118224,-0.032819,-0.004744,0.002779,-0.006204,-0.068447,0.069694,-0.004972,1.0,-2.4e-05,1.4e-05,-3.1e-05,0.326447,0.699075,-0.206742,-0.601651,95.096745,44.928112,-74.387096,0.28468,0.658381,0.068866,-0.69336
36839,-6.862517,6.882828,-0.502058,-0.102936,-0.043782,-0.080934,-0.012391,0.003358,-0.00168,-0.068625,0.068829,-0.005024,1.0,-6.2e-05,1.7e-05,-8e-06,0.326514,0.699036,-0.20674,-0.601661,95.087265,44.923201,-74.390292,0.284714,0.658352,0.068823,-0.693378
36840,-6.898221,6.834754,-0.505676,-0.110138,0.015949,-0.089384,-0.023863,0.006151,-0.005399,-0.068981,0.068349,-0.005063,1.0,-0.000119,3.1e-05,-2.7e-05,0.32661,0.698996,-0.206684,-0.601674,95.074264,44.920604,-74.389822,0.284772,0.658299,0.068732,-0.693414
36841,-6.916634,6.872717,-0.504022,-0.110115,0.00242,-0.049698,-0.018711,0.009889,-0.004804,-0.069165,0.068728,-0.005043,1.0,-9.4e-05,4.9e-05,-2.4e-05,0.326699,0.698971,-0.206639,-0.601671,95.065217,44.917143,-74.386989,0.284814,0.65824,0.068665,-0.69346
36842,-6.897925,6.913879,-0.565089,-0.041288,-0.025797,-0.030048,-0.032076,0.007311,-0.008966,-0.068976,0.069141,-0.005659,1.0,-0.00016,3.7e-05,-4.5e-05,0.326813,0.698925,-0.206544,-0.601694,95.04835,44.916523,-74.385329,0.284885,0.658172,0.068534,-0.693508
36843,-6.855555,6.855527,-0.550482,-0.05151,-0.016116,-0.102023,-0.031098,0.006107,-0.009192,-0.068553,0.068558,-0.005513,1.0,-0.000155,3.1e-05,-4.6e-05,0.326927,0.698872,-0.206455,-0.601725,95.030244,44.9158,-74.385575,0.284953,0.658109,0.068406,-0.693552
36844,-6.838183,6.816672,-0.550135,-0.051193,-0.000548,-0.14171,-0.013076,0.005223,-0.013399,-0.068377,0.068171,-0.005504,1.0,-6.5e-05,2.6e-05,-6.7e-05,0.32696,0.698855,-0.206405,-0.601744,95.023298,44.917816,-74.385282,0.284948,0.658077,0.068324,-0.693593
36845,-6.819752,6.762007,-0.532344,-0.070601,0.02094,-0.194386,0.00998,0.009358,-0.020633,-0.068191,0.067627,-0.005317,1.0,5e-05,4.7e-05,-0.000103,0.326905,0.698892,-0.206389,-0.601736,95.031039,44.923227,-74.381139,0.28484,0.658066,0.068304,-0.69365
36846,-6.832233,6.817459,-0.51918,-0.081555,-0.013242,-0.147291,0.028291,0.012415,-0.013067,-0.068318,0.06818,-0.005178,1.0,0.000141,6.2e-05,-6.5e-05,0.326802,0.698964,-0.206453,-0.601686,95.051871,44.924691,-74.375072,0.284698,0.658067,0.068377,-0.693699
36847,-6.829083,6.86567,-0.545196,-0.052497,-0.04435,-0.113909,0.02456,0.008172,-0.009437,-0.068288,0.068661,-0.005441,1.0,0.000123,4.1e-05,-4.7e-05,0.326722,0.699008,-0.206526,-0.601653,95.06675,44.923957,-74.373678,0.284582,0.658077,0.068443,-0.693731
36848,-6.838157,6.891059,-0.494724,-0.103139,-0.066908,-0.092774,0.028071,0.0163,-0.007573,-0.068379,0.068914,-0.004932,1.0,0.00014,8.2e-05,-3.8e-05,0.326641,0.699086,-0.206602,-0.601581,95.089391,44.922085,-74.364873,0.284458,0.658063,0.068538,-0.693786
36849,-6.880123,6.933036,-0.491433,-0.112296,-0.068596,-0.033767,0.021999,0.013127,-0.006138,-0.068799,0.069333,-0.004902,1.0,0.00011,6.6e-05,-3.1e-05,0.326586,0.699138,-0.206671,-0.601527,95.105532,44.919194,-74.359419,0.284359,0.65805,0.068613,-0.693831
36850,-6.868615,6.984756,-0.483348,-0.114075,-0.114544,-0.005945,0.009357,0.006718,-0.009532,-0.068683,0.069851,-0.004828,1.0,4.7e-05,3.4e-05,-4.8e-05,0.326554,0.699159,-0.206699,-0.60151,95.112095,44.918926,-74.358196,0.284293,0.658043,0.068624,-0.693864
36851,-6.871005,7.028836,-0.416844,-0.175467,-0.157548,0.022626,0.007193,0.005869,-0.006283,-0.068708,0.070291,-0.004164,1.0,3.6e-05,2.9e-05,-3.1e-05,0.326543,0.699165,-0.206735,-0.601497,95.115607,44.916508,-74.358729,0.284246,0.658036,0.068636,-0.693889
36852,-6.874095,7.05919,-0.454663,-0.135675,-0.168153,0.04862,-0.022444,0.005635,-0.001182,-0.068741,0.070592,-0.004553,1.0,-0.000112,2.8e-05,-6e-06,0.326646,0.699121,-0.206699,-0.601504,95.102908,44.91153,-74.358981,0.284313,0.657985,0.068563,-0.693917
36853,-6.908285,6.99584,-0.438819,-0.162555,-0.102509,0.02712,-0.029674,0.005584,-0.004971,-0.069081,0.069959,-0.004397,1.0,-0.000148,2.8e-05,-2.5e-05,0.326768,0.699064,-0.206629,-0.601528,95.084922,44.908342,-74.359926,0.284391,0.657925,0.068452,-0.693953
36854,-6.885231,6.991183,-0.442727,-0.153269,-0.113328,0.007838,-0.022625,0.007556,-0.006633,-0.06885,0.069914,-0.004433,1.0,-0.000113,3.8e-05,-3.3e-05,0.326857,0.699032,-0.20657,-0.601538,95.07349,44.906377,-74.358236,0.28444,0.657869,0.068362,-0.693995
36855,-6.874179,6.934153,-0.456982,-0.141972,-0.077107,-0.039277,-0.019041,0.007902,-0.005648,-0.06874,0.069343,-0.004574,1.0,-9.5e-05,4e-05,-2.8e-05,0.326946,0.699001,-0.206523,-0.601541,95.063091,44.903308,-74.356474,0.28448,0.657816,0.068289,-0.694036
36856,-6.867357,6.923055,-0.528521,-0.071262,-0.058416,-0.047436,-0.014214,0.009663,-0.005874,-0.068672,0.069232,-0.005287,1.0,-7.1e-05,4.8e-05,-2.9e-05,0.327011,0.698989,-0.206488,-0.601533,95.057639,44.900804,-74.353141,0.284504,0.657764,0.068235,-0.69408
36857,-6.900325,6.84406,-0.495393,-0.117981,0.013035,-0.081965,-0.00658,0.016234,-0.007696,-0.069001,0.068443,-0.004951,1.0,-3.3e-05,8.1e-05,-3.8e-05,0.327059,0.699005,-0.206458,-0.601498,95.059095,44.898462,-74.344701,0.284494,0.657701,0.06821,-0.694147
36858,-6.958611,6.879742,-0.55615,-0.065814,0.040832,-0.011849,-0.019103,0.008543,-0.00747,-0.069584,0.068799,-0.005565,1.0,-9.6e-05,4.3e-05,-3.7e-05,0.327134,0.698982,-0.206405,-0.601502,95.050285,44.896926,-74.342156,0.284528,0.657647,0.068131,-0.694192
36859,-6.93294,6.844218,-0.522581,-0.096075,0.041704,-0.05712,-0.022089,0.005656,-0.011322,-0.069326,0.068446,-0.005231,1.0,-0.00011,2.8e-05,-5.7e-05,0.327213,0.698945,-0.206333,-0.601527,95.036975,44.897289,-74.342142,0.284559,0.6576,0.068025,-0.694234
36860,-6.871873,6.856589,-0.485311,-0.119209,-0.016283,-0.093814,0.011701,0.005657,-0.007323,-0.068716,0.068569,-0.004847,1.0,5.9e-05,2.8e-05,-3.7e-05,0.327178,0.698964,-0.206378,-0.601508,95.044166,44.895815,-74.341932,0.284493,0.6576,0.06805,-0.694259
36861,-6.84601,6.821117,-0.45371,-0.149499,-0.015433,-0.139076,0.014442,-0.001217,-0.00518,-0.068458,0.068213,-0.004533,1.0,7.2e-05,-6e-06,-2.6e-05,0.32714,0.69896,-0.206449,-0.601509,95.047771,44.893035,-74.34782,0.284428,0.657626,0.068081,-0.694258
36862,-6.812333,6.884063,-0.468801,-0.122285,-0.078984,-0.117493,0.006992,0.002614,-0.003471,-0.068122,0.068842,-0.004685,1.0,3.5e-05,1.3e-05,-1.7e-05,0.327131,0.698958,-0.206499,-0.6015,95.050339,44.889515,-74.350336,0.284392,0.657628,0.068098,-0.694269
36863,-6.803793,6.857869,-0.522325,-0.071288,-0.054441,-0.138663,-0.006928,0.009071,-0.000271,-0.068038,0.068579,-0.005223,1.0,-3.5e-05,4.5e-05,-1e-06,0.32719,0.698944,-0.206508,-0.601481,95.047222,44.883509,-74.348759,0.284411,0.657587,0.068086,-0.694301
36864,-6.879423,6.837013,-0.502549,-0.107645,0.008399,-0.101246,0.000385,0.013664,-0.002917,-0.068794,0.068371,-0.005021,1.0,2e-06,6.8e-05,-1.5e-05,0.327216,0.698964,-0.206521,-0.601439,95.052259,44.879115,-74.342413,0.284395,0.657541,0.068096,-0.69435
36865,-6.918385,6.848621,-0.460165,-0.156484,0.01843,-0.068223,0.015527,0.015766,-0.00463,-0.069183,0.068488,-0.004591,1.0,7.8e-05,7.9e-05,-2.3e-05,0.327197,0.699013,-0.206567,-0.601376,95.066175,44.875068,-74.334173,0.284322,0.65751,0.068158,-0.694403
36866,-6.988196,6.940774,-0.507743,-0.115379,0.011229,0.049036,0.00916,0.015793,-0.012279,-0.069878,0.069412,-0.005069,1.0,4.6e-05,7.9e-05,-6.1e-05,0.327166,0.699063,-0.206571,-0.601333,95.077918,44.875907,-74.325447,0.284244,0.657473,0.068172,-0.694469
36867,-6.985779,7.018277,-0.445591,-0.167824,-0.057985,0.098132,-0.004981,0.005344,-0.013483,-0.069853,0.070187,-0.004456,1.0,-2.5e-05,2.7e-05,-6.7e-05,0.32718,0.699056,-0.206542,-0.601344,95.074444,44.877446,-74.325237,0.284212,0.657451,0.068118,-0.694508
36868,-6.848281,6.927057,-0.434418,-0.161373,-0.090155,-0.063963,-0.009631,0.001659,-0.007813,-0.06848,0.069273,-0.004347,1.0,-4.8e-05,8e-06,-3.9e-05,0.327214,0.699028,-0.206528,-0.601362,95.067164,44.876453,-74.328214,0.284216,0.657435,0.068062,-0.694527
36869,-6.822041,6.862226,-0.487834,-0.110193,-0.051121,-0.12488,-0.008448,0.003716,-0.010841,-0.068217,0.068626,-0.00488,1.0,-4.2e-05,1.9e-05,-5.4e-05,0.327248,0.699009,-0.2065,-0.601377,95.060795,44.876552,-74.329145,0.284205,0.657413,0.068002,-0.694558
36870,-6.860983,6.844103,-0.530445,-0.077641,-0.002994,-0.107526,-0.004343,0.009304,-0.011835,-0.068606,0.068445,-0.005303,1.0,-2.2e-05,4.7e-05,-5.9e-05,0.327259,0.699017,-0.206475,-0.601369,95.061092,44.877467,-74.325677,0.284175,0.657379,0.067962,-0.694607
36871,-6.826758,6.920759,-0.440635,-0.151667,-0.098816,-0.0832,0.02728,0.008466,-0.004576,-0.068266,0.06921,-0.004394,1.0,0.000136,4.2e-05,-2.3e-05,0.327191,0.699063,-0.206568,-0.601321,95.077501,44.873818,-74.323413,0.284067,0.65739,0.068053,-0.694632
36872,-6.795505,6.919222,-0.414827,-0.173122,-0.124439,-0.10799,0.028982,0.003439,-0.004027,-0.067954,0.069194,-0.004137,1.0,0.000145,1.7e-05,-2e-05,0.327103,0.6991,-0.20668,-0.601287,95.093164,44.870574,-74.325228,0.283957,0.65742,0.068145,-0.694639
36873,-6.83591,6.946148,-0.39161,-0.202099,-0.120171,-0.061959,0.014159,0.003312,-0.001493,-0.068359,0.069462,-0.00391,1.0,7.1e-05,1.7e-05,-7e-06,0.327082,0.699105,-0.206756,-0.601266,95.098953,44.865509,-74.327767,0.283904,0.657429,0.068195,-0.694647
36874,-6.907148,6.944982,-0.48209,-0.128132,-0.051209,-0.00683,-0.001763,0.005669,-0.00237,-0.069071,0.069451,-0.00482,1.0,-9e-06,2.8e-05,-1.2e-05,0.327109,0.699097,-0.206778,-0.601254,95.098183,44.861205,-74.327906,0.2839,0.657408,0.068189,-0.69467
36875,-6.912122,7.020122,-0.452217,-0.14988,-0.10563,0.047862,-0.012657,0.000725,-0.000712,-0.069121,0.070201,-0.004526,1.0,-6.3e-05,4e-06,-4e-06,0.327182,0.69905,-0.20678,-0.601268,95.087143,44.855718,-74.332487,0.283938,0.657388,0.068144,-0.694678
36876,-6.836853,6.931997,-0.496842,-0.100326,-0.084715,-0.064624,-0.009014,0.000432,0.002094,-0.068369,0.069319,-0.004971,1.0,-4.5e-05,2e-06,1e-05,0.327242,0.69901,-0.206804,-0.601274,95.079021,44.849133,-74.33716,0.283974,0.657373,0.068119,-0.694679
36877,-6.82587,6.904704,-0.425308,-0.170499,-0.08681,-0.096118,-0.002685,0.006233,-0.000333,-0.068259,0.069047,-0.004252,1.0,-1.3e-05,3.1e-05,-2e-06,0.327284,0.698994,-0.20683,-0.60126,95.076704,44.843329,-74.337891,0.283979,0.657348,0.068118,-0.694701
36878,-6.83672,6.932109,-0.497105,-0.099978,-0.082654,-0.064602,0.003182,0.006152,0.001042,-0.068368,0.069321,-0.004968,1.0,1.6e-05,3.1e-05,5e-06,0.327304,0.698992,-0.206878,-0.601235,95.078871,44.837054,-74.337884,0.28397,0.65733,0.068141,-0.694719
36879,-6.856288,6.985583,-0.515851,-0.080101,-0.101783,-0.011852,0.001561,0.003396,-0.000388,-0.068563,0.069856,-0.005157,1.0,8e-06,1.7e-05,-2e-06,0.327331,0.698975,-0.206919,-0.601226,95.077349,44.831289,-74.340435,0.283962,0.657321,0.06815,-0.69473
36880,-6.845788,7.05317,-0.525843,-0.062087,-0.153426,0.029119,0.01578,0.006067,-6.2e-05,-0.068458,0.070532,-0.005251,1.0,7.9e-05,3e-05,-0.0,0.327305,0.698994,-0.207001,-0.60119,95.08674,44.825648,-74.340417,0.283908,0.657323,0.068214,-0.694745
36881,-6.873265,7.038029,-0.412487,-0.181321,-0.146466,0.030657,0.029109,0.003479,0.012376,-0.068737,0.070377,-0.004113,1.0,0.000146,1.7e-05,6.2e-05,0.327274,0.699011,-0.207169,-0.601129,95.100552,44.812539,-74.343617,0.283854,0.657348,0.068361,-0.694728
36882,-6.924298,7.0139,-0.398903,-0.20847,-0.095389,0.048715,0.005333,0.003145,0.01882,-0.06925,0.070133,-0.003986,1.0,2.7e-05,1.6e-05,9.4e-05,0.327338,0.698984,-0.207291,-0.601083,95.101345,44.796272,-74.347308,0.283901,0.657338,0.068446,-0.69471
36883,-6.898834,6.981597,-0.490105,-0.117587,-0.068025,0.013724,-0.020762,-0.003262,0.020371,-0.068995,0.069808,-0.004909,1.0,-0.000104,-1.6e-05,0.000102,0.327499,0.69889,-0.207348,-0.601085,95.082311,44.778905,-74.356466,0.284041,0.657313,0.068436,-0.694678
36884,-6.900674,6.904614,-0.551824,-0.064759,0.003178,-0.035505,-0.013393,0.000693,0.019539,-0.069014,0.069039,-0.005523,1.0,-6.7e-05,3e-06,9.8e-05,0.327628,0.698825,-0.207419,-0.601066,95.070959,44.762351,-74.362168,0.284153,0.657285,0.068455,-0.694657
36885,-6.922732,6.910351,-0.546648,-0.073682,0.01613,-0.016244,0.001987,0.01256,0.019525,-0.069234,0.069097,-0.005461,1.0,1e-05,6.3e-05,9.8e-05,0.327718,0.698816,-0.207519,-0.600993,95.074074,44.744955,-74.359145,0.28421,0.657237,0.068544,-0.694669
36886,-7.007086,6.932277,-0.493595,-0.140898,0.049954,0.055291,0.010019,0.013329,0.017651,-0.070077,0.069317,-0.004928,1.0,5e-05,6.7e-05,8.8e-05,0.327772,0.69883,-0.207633,-0.600908,95.083381,44.728836,-74.354558,0.284234,0.657199,0.068656,-0.694685
36887,-7.071158,6.980074,-0.483855,-0.159143,0.060466,0.13356,0.011827,0.005697,0.009072,-0.070715,0.069798,-0.004832,1.0,5.9e-05,2.8e-05,4.5e-05,0.327797,0.698827,-0.207732,-0.600863,95.088479,44.717479,-74.355601,0.284225,0.657193,0.068734,-0.694687
36888,-6.981524,7.038426,-0.47633,-0.144427,-0.041561,0.111294,0.013527,0.000667,0.009626,-0.069819,0.070381,-0.004758,1.0,6.8e-05,3e-06,4.8e-05,0.327801,0.698817,-0.20785,-0.600833,95.09304,44.706583,-74.360614,0.284213,0.657207,0.068814,-0.69467
36889,-6.891145,6.972321,-0.474051,-0.136384,-0.055995,0.00078,-0.005372,0.000144,0.004897,-0.068913,0.069721,-0.004742,1.0,-2.7e-05,1e-06,2.4e-05,0.327861,0.698773,-0.207896,-0.600835,95.085492,44.698156,-74.366585,0.284247,0.657197,0.068811,-0.694666
36890,-6.823602,6.786027,-0.471732,-0.144416,0.028875,-0.178761,-0.011296,0.000868,0.001706,-0.068237,0.067859,-0.004721,1.0,-5.6e-05,4e-06,9e-06,0.327929,0.69873,-0.207912,-0.600842,95.076345,44.69177,-74.370868,0.28429,0.657178,0.068779,-0.69467
36891,-6.779933,6.69892,-0.544665,-0.073172,0.076259,-0.266562,-0.00881,0.003699,-0.000718,-0.067799,0.066989,-0.005448,1.0,-4.4e-05,1.8e-05,-4e-06,0.327986,0.698698,-0.207923,-0.600845,95.069318,44.686439,-74.373677,0.284315,0.657153,0.068751,-0.694686
36892,-6.749823,6.713036,-0.535737,-0.074813,0.0448,-0.278308,0.008673,0.004726,-0.000225,-0.067498,0.067131,-0.005353,1.0,4.3e-05,2.4e-05,-1e-06,0.327982,0.698702,-0.207985,-0.600821,95.07389,44.680959,-74.374723,0.284284,0.657149,0.068787,-0.694699
36893,-6.716216,6.805772,-0.464802,-0.129089,-0.056698,-0.240735,0.019539,0.004483,0.006376,-0.067164,0.068056,-0.00464,1.0,9.8e-05,2.2e-05,3.2e-05,0.327968,0.698712,-0.208101,-0.600777,95.083117,44.671282,-74.376568,0.284241,0.657159,0.068882,-0.694698
36894,-6.752037,6.882532,-0.464686,-0.129382,-0.084486,-0.161195,0.012167,0.000532,0.007205,-0.067523,0.068823,-0.004642,1.0,6.1e-05,3e-06,3.6e-05,0.32797,0.698701,-0.208207,-0.600752,95.086951,44.661775,-74.381512,0.284225,0.657172,0.068949,-0.694685
36895,-6.785746,6.819582,-0.450672,-0.156176,-0.018912,-0.182973,0.000776,-0.004465,0.002591,-0.067858,0.068195,-0.004508,1.0,4e-06,-2.2e-05,1.3e-05,0.328,0.698657,-0.208269,-0.600765,95.080459,44.654743,-74.390595,0.284233,0.657187,0.068954,-0.694667
36896,-6.774319,6.76283,-0.465756,-0.144964,0.016943,-0.230261,0.003148,-0.000355,-0.003466,-0.067742,0.06763,-0.004657,1.0,1.6e-05,-2e-06,-1.7e-05,0.328,0.698639,-0.208312,-0.60077,95.079162,44.65137,-74.395487,0.284211,0.657194,0.068954,-0.694669
36897,-6.794727,6.706868,-0.509214,-0.112022,0.079538,-0.252833,0.001731,0.00015,-0.007703,-0.067945,0.067071,-0.005092,1.0,9e-06,1e-06,-3.9e-05,0.328,0.698621,-0.208334,-0.600785,95.076312,44.650001,-74.400251,0.284178,0.657199,0.068935,-0.69468
36898,-6.838613,6.763765,-0.522682,-0.101406,0.072288,-0.180822,0.00589,0.00377,-0.019647,-0.06838,0.067645,-0.005224,1.0,2.9e-05,1.9e-05,-9.8e-05,0.327947,0.698637,-0.208321,-0.600799,95.079723,44.655654,-74.40068,0.28409,0.657201,0.068896,-0.694718
36899,-6.858293,6.800353,-0.522755,-0.10137,0.059004,-0.141054,0.011923,0.000442,-0.025589,-0.068574,0.068013,-0.005223,1.0,6e-05,2e-06,-0.000128,0.327858,0.698655,-0.20831,-0.60083,95.083813,44.664482,-74.403828,0.283961,0.657225,0.068854,-0.694752
36900,-6.802105,6.871337,-0.437431,-0.166481,-0.04869,-0.135644,0.008563,-0.003789,-0.032079,-0.06801,0.068724,-0.004373,1.0,4.3e-05,-1.9e-05,-0.00016,0.32775,0.698666,-0.208275,-0.600888,95.085116,44.677613,-74.409435,0.283823,0.657262,0.068773,-0.694782
36901,-6.809763,6.835151,-0.43281,-0.175177,-0.021328,-0.156169,-0.001266,-0.005394,-0.037087,-0.068085,0.068364,-0.00433,1.0,-6e-06,-2.7e-05,-0.000185,0.327667,0.698657,-0.208193,-0.600973,95.078854,44.693291,-74.416331,0.2837,0.657291,0.06864,-0.694817
36902,-6.770681,6.790132,-0.437969,-0.165732,-0.017937,-0.215185,-0.008376,-0.006728,-0.037254,-0.067694,0.067914,-0.004385,1.0,-4.2e-05,-3.4e-05,-0.000186,0.3276,0.698637,-0.208093,-0.601067,95.069043,44.709524,-74.423935,0.283601,0.657316,0.068479,-0.69485
36903,-6.749178,6.753894,-0.528174,-0.074833,0.009211,-0.250273,-0.01939,-0.010391,-0.039235,-0.067478,0.067552,-0.005292,1.0,-9.7e-05,-5.2e-05,-0.000196,0.327567,0.698585,-0.207959,-0.601192,95.049774,44.72672,-74.434863,0.283532,0.657338,0.068268,-0.694878
36904,-6.801651,6.790516,-0.553976,-0.053306,0.022502,-0.185792,-0.014309,-0.006003,-0.04046,-0.068003,0.067919,-0.005547,1.0,-7.2e-05,-3e-05,-0.000202,0.327512,0.698561,-0.207829,-0.601295,95.037119,44.744743,-74.441674,0.283441,0.657352,0.068076,-0.694921
36905,-6.898049,6.914073,-0.50706,-0.102682,-0.010272,-0.033426,-0.001716,-0.006079,-0.041571,-0.068966,0.069155,-0.005073,1.0,-9e-06,-3e-05,-0.000208,0.327415,0.698553,-0.207732,-0.60139,95.030493,44.763051,-74.448968,0.283305,0.657384,0.067925,-0.694961
36906,-6.875834,7.000727,-0.46756,-0.126363,-0.097043,0.009761,-0.001253,-0.012521,-0.03981,-0.068744,0.070021,-0.00468,1.0,-6e-06,-6.3e-05,-0.000199,0.327309,0.69853,-0.207655,-0.601501,95.021584,44.781028,-74.461077,0.283174,0.65744,0.067772,-0.694976
36907,-6.832434,7.018799,-0.390501,-0.189403,-0.157849,-0.01282,-0.002496,-0.013937,-0.038603,-0.068311,0.070201,-0.003911,1.0,-1.2e-05,-7e-05,-0.000193,0.327214,0.698494,-0.20758,-0.601621,95.00988,44.798113,-74.475255,0.283053,0.657498,0.067617,-0.694986
36908,-6.839705,6.952998,-0.470557,-0.116684,-0.092598,-0.049236,-0.024548,-0.014141,-0.039869,-0.068383,0.069543,-0.004719,1.0,-0.000123,-7.1e-05,-0.000199,0.327187,0.698428,-0.207435,-0.601762,94.986689,44.816201,-74.488683,0.283,0.657526,0.067381,-0.695003
36909,-6.910834,6.918544,-0.519278,-0.082138,-0.011892,-0.020413,-0.037272,-0.012788,-0.042411,-0.069093,0.069199,-0.00521,1.0,-0.000186,-6.4e-05,-0.000212,0.327207,0.698343,-0.207238,-0.601918,94.955891,44.835208,-74.501149,0.28298,0.657532,0.067094,-0.695034
36910,-6.946833,6.932109,-0.563235,-0.040558,0.009998,0.017273,-0.038417,-0.003157,-0.043144,-0.069453,0.069335,-0.005647,1.0,-0.000192,-1.6e-05,-0.000216,0.32723,0.698291,-0.207022,-0.60204,94.931122,44.854614,-74.505539,0.282957,0.657504,0.066814,-0.695097
36911,-7.008538,6.994381,-0.53519,-0.069671,0.000161,0.103085,-0.019288,-0.006471,-0.043929,-0.07007,0.069959,-0.005361,1.0,-9.6e-05,-3.2e-05,-0.00022,0.327182,0.698254,-0.206869,-0.602162,94.914249,44.874509,-74.513994,0.282869,0.657513,0.066593,-0.695145
